ID,pred
277201,0
277202,0
277203,0
277204,0
277205,0
277206,0
277207,1
277208,0
277209,0
277210,0
277211,0
277212,0
277213,0
277214,0
277215,0
277216,0
277217,0
277218,0
277219,1
277220,0
277221,0
277222,0
277223,0
277224,0
277225,1
277226,0
277227,0
277228,0
277229,0
277230,0
277231,0
277232,0
277233,0
277234,0
277235,0
277236,0
277237,0
277238,0
277239,0
277240,0
277241,1
277242,0
277243,0
277244,0
277245,0
277246,0
277247,1
277248,1
277249,0
277250,0
277251,0
277252,0
277253,0
277254,0
277255,1
277256,0
277257,0
277258,0
277259,0
277260,0
277261,1
277262,0
277263,0
277264,0
277265,0
277266,1
277267,0
277268,0
277269,1
277270,0
277271,0
277272,1
277273,0
277274,0
277275,0
277276,1
277277,0
277278,1
277279,0
277280,0
277281,0
277282,0
277283,0
277284,0
277285,0
277286,1
277287,0
277288,0
277289,0
277290,0
277291,0
277292,0
277293,0
277294,0
277295,0
277296,0
277297,1
277298,0
277299,1
277300,0
277301,0
277302,0
277303,0
277304,0
277305,1
277306,0
277307,0
277308,0
277309,0
277310,0
277311,0
277312,0
277313,0
277314,0
277315,1
277316,0
277317,1
277318,0
277319,0
277320,1
277321,0
277322,0
277323,1
277324,0
277325,0
277326,0
277327,0
277328,0
277329,1
277330,0
277331,0
277332,0
277333,0
277334,0
277335,0
277336,0
277337,0
277338,0
277339,0
277340,0
277341,0
277342,0
277343,0
277344,0
277345,0
277346,0
277347,1
277348,0
277349,0
277350,0
277351,1
277352,0
277353,0
277354,0
277355,0
277356,1
277357,0
277358,0
277359,0
277360,0
277361,0
277362,1
277363,0
277364,0
277365,0
277366,0
277367,1
277368,1
277369,0
277370,0
277371,0
277372,0
277373,0
277374,1
277375,0
277376,0
277377,0
277378,0
277379,1
277380,1
277381,0
277382,0
277383,0
277384,0
277385,0
277386,0
277387,0
277388,0
277389,0
277390,1
277391,0
277392,1
277393,0
277394,0
277395,0
277396,0
277397,0
277398,0
277399,0
277400,1
277401,0
277402,0
277403,0
277404,0
277405,0
277406,0
277407,1
277408,0
277409,1
277410,0
277411,0
277412,0
277413,1
277414,0
277415,0
277416,0
277417,0
277418,1
277419,0
277420,1
277421,0
277422,0
277423,0
277424,0
277425,0
277426,0
277427,0
277428,0
277429,1
277430,0
277431,0
277432,0
277433,0
277434,0
277435,1
277436,0
277437,0
277438,0
277439,0
277440,0
277441,1
277442,0
277443,0
277444,1
277445,0
277446,0
277447,0
277448,0
277449,0
277450,0
277451,0
277452,0
277453,0
277454,0
277455,1
277456,0
277457,0
277458,0
277459,0
277460,0
277461,0
277462,0
277463,0
277464,0
277465,0
277466,1
277467,1
277468,0
277469,0
277470,0
277471,0
277472,0
277473,1
277474,0
277475,1
277476,0
277477,0
277478,0
277479,0
277480,0
277481,0
277482,1
277483,0
277484,0
277485,0
277486,0
277487,0
277488,0
277489,0
277490,0
277491,0
277492,0
277493,0
277494,1
277495,0
277496,0
277497,0
277498,0
277499,0
277500,0
277501,0
277502,0
277503,1
277504,0
277505,0
277506,1
277507,0
277508,0
277509,0
277510,1
277511,0
277512,0
277513,0
277514,0
277515,0
277516,0
277517,0
277518,0
277519,0
277520,0
277521,0
277522,0
277523,0
277524,0
277525,0
277526,0
277527,0
277528,0
277529,1
277530,0
277531,0
277532,0
277533,0
277534,0
277535,0
277536,0
277537,0
277538,0
277539,0
277540,0
277541,0
277542,0
277543,0
277544,0
277545,0
277546,0
277547,1
277548,0
277549,0
277550,0
277551,0
277552,1
277553,0
277554,0
277555,0
277556,0
277557,0
277558,0
277559,0
277560,1
277561,0
277562,1
277563,0
277564,0
277565,0
277566,0
277567,1
277568,0
277569,0
277570,0
277571,0
277572,0
277573,0
277574,1
277575,1
277576,0
277577,0
277578,0
277579,0
277580,0
277581,0
277582,1
277583,0
277584,0
277585,1
277586,0
277587,0
277588,0
277589,0
277590,1
277591,1
277592,1
277593,0
277594,0
277595,0
277596,0
277597,0
277598,0
277599,0
277600,0
277601,0
277602,0
277603,0
277604,0
277605,0
277606,0
277607,0
277608,0
277609,0
277610,0
277611,0
277612,0
277613,0
277614,1
277615,0
277616,0
277617,0
277618,0
277619,0
277620,0
277621,0
277622,1
277623,0
277624,0
277625,0
277626,0
277627,1
277628,0
277629,0
277630,0
277631,0
277632,0
277633,0
277634,0
277635,0
277636,0
277637,1
277638,0
277639,0
277640,0
277641,0
277642,0
277643,0
277644,0
277645,0
277646,0
277647,1
277648,0
277649,1
277650,1
277651,1
277652,0
277653,0
277654,1
277655,0
277656,1
277657,0
277658,0
277659,1
277660,0
277661,0
277662,0
277663,0
277664,0
277665,0
277666,0
277667,0
277668,0
277669,0
277670,0
277671,0
277672,0
277673,0
277674,0
277675,0
277676,0
277677,0
277678,0
277679,0
277680,1
277681,1
277682,0
277683,0
277684,0
277685,0
277686,0
277687,0
277688,0
277689,0
277690,0
277691,1
277692,0
277693,0
277694,0
277695,0
277696,0
277697,0
277698,0
277699,0
277700,0
277701,0
277702,0
277703,0
277704,0
277705,0
277706,0
277707,1
277708,0
277709,0
277710,1
277711,0
277712,0
277713,0
277714,0
277715,0
277716,0
277717,0
277718,0
277719,0
277720,1
277721,0
277722,0
277723,0
277724,0
277725,0
277726,0
277727,0
277728,0
277729,0
277730,0
277731,0
277732,0
277733,0
277734,1
277735,0
277736,1
277737,1
277738,1
277739,0
277740,0
277741,0
277742,0
277743,1
277744,0
277745,0
277746,0
277747,0
277748,0
277749,0
277750,0
277751,0
277752,1
277753,0
277754,0
277755,0
277756,0
277757,0
277758,1
277759,1
277760,0
277761,0
277762,1
277763,1
277764,0
277765,0
277766,1
277767,0
277768,0
277769,0
277770,0
277771,0
277772,0
277773,0
277774,0
277775,0
277776,0
277777,1
277778,0
277779,0
277780,0
277781,0
277782,0
277783,0
277784,0
277785,0
277786,0
277787,0
277788,1
277789,0
277790,1
277791,0
277792,0
277793,1
277794,0
277795,0
277796,0
277797,0
277798,0
277799,0
277800,0
277801,1
277802,0
277803,0
277804,0
277805,0
277806,1
277807,0
277808,0
277809,0
277810,0
277811,0
277812,0
277813,1
277814,1
277815,1
277816,0
277817,0
277818,0
277819,0
277820,0
277821,0
277822,1
277823,0
277824,0
277825,0
277826,0
277827,0
277828,1
277829,0
277830,0
277831,1
277832,0
277833,0
277834,1
277835,0
277836,0
277837,0
277838,0
277839,1
277840,1
277841,1
277842,0
277843,0
277844,0
277845,0
277846,1
277847,0
277848,0
277849,0
277850,1
277851,0
277852,0
277853,0
277854,0
277855,1
277856,0
277857,0
277858,0
277859,0
277860,0
277861,1
277862,0
277863,0
277864,0
277865,1
277866,0
277867,0
277868,0
277869,0
277870,0
277871,0
277872,0
277873,0
277874,0
277875,0
277876,0
277877,0
277878,0
277879,0
277880,0
277881,1
277882,1
277883,0
277884,0
277885,0
277886,0
277887,0
277888,0
277889,0
277890,0
277891,0
277892,0
277893,0
277894,0
277895,0
277896,0
277897,0
277898,1
277899,1
277900,0
277901,0
277902,0
277903,1
277904,0
277905,0
277906,0
277907,0
277908,0
277909,0
277910,0
277911,0
277912,0
277913,0
277914,0
277915,0
277916,0
277917,0
277918,0
277919,0
277920,0
277921,1
277922,0
277923,0
277924,1
277925,0
277926,0
277927,0
277928,0
277929,0
277930,0
277931,0
277932,0
277933,1
277934,0
277935,0
277936,0
277937,0
277938,0
277939,0
277940,0
277941,0
277942,0
277943,0
277944,0
277945,0
277946,1
277947,0
277948,0
277949,0
277950,0
277951,0
277952,0
277953,0
277954,1
277955,1
277956,0
277957,0
277958,0
277959,0
277960,0
277961,0
277962,0
277963,0
277964,0
277965,0
277966,0
277967,0
277968,0
277969,0
277970,0
277971,0
277972,0
277973,1
277974,0
277975,0
277976,0
277977,1
277978,0
277979,0
277980,0
277981,0
277982,1
277983,0
277984,0
277985,1
277986,0
277987,0
277988,0
277989,0
277990,0
277991,0
277992,0
277993,0
277994,0
277995,1
277996,0
277997,0
277998,0
277999,1
278000,0
278001,1
278002,1
278003,1
278004,0
278005,1
278006,0
278007,0
278008,1
278009,0
278010,0
278011,0
278012,0
278013,1
278014,0
278015,0
278016,0
278017,1
278018,1
278019,0
278020,0
278021,0
278022,0
278023,0
278024,0
278025,0
278026,0
278027,0
278028,0
278029,1
278030,0
278031,0
278032,0
278033,0
278034,1
278035,0
278036,0
278037,0
278038,0
278039,1
278040,0
278041,1
278042,1
278043,1
278044,1
278045,0
278046,1
278047,0
278048,0
278049,0
278050,0
278051,1
278052,0
278053,0
278054,0
278055,0
278056,0
278057,0
278058,1
278059,0
278060,1
278061,0
278062,1
278063,0
278064,1
278065,0
278066,0
278067,0
278068,0
278069,0
278070,0
278071,0
278072,0
278073,0
278074,0
278075,0
278076,0
278077,0
278078,1
278079,0
278080,0
278081,0
278082,0
278083,0
278084,0
278085,0
278086,0
278087,0
278088,1
278089,0
278090,0
278091,0
278092,0
278093,0
278094,0
278095,0
278096,0
278097,0
278098,0
278099,0
278100,0
278101,0
278102,0
278103,0
278104,0
278105,0
278106,1
278107,0
278108,0
278109,0
278110,0
278111,0
278112,1
278113,0
278114,0
278115,0
278116,0
278117,0
278118,0
278119,0
278120,0
278121,0
278122,1
278123,1
278124,0
278125,0
278126,1
278127,0
278128,0
278129,0
278130,0
278131,0
278132,0
278133,0
278134,1
278135,0
278136,0
278137,0
278138,0
278139,0
278140,1
278141,0
278142,0
278143,1
278144,0
278145,1
278146,1
278147,0
278148,0
278149,0
278150,1
278151,0
278152,0
278153,1
278154,0
278155,0
278156,0
278157,0
278158,1
278159,0
278160,0
278161,0
278162,0
278163,0
278164,0
278165,1
278166,0
278167,0
278168,0
278169,0
278170,0
278171,0
278172,0
278173,0
278174,1
278175,0
278176,1
278177,0
278178,0
278179,0
278180,0
278181,0
278182,0
278183,0
278184,0
278185,0
278186,0
278187,1
278188,1
278189,0
278190,0
278191,1
278192,1
278193,0
278194,0
278195,1
278196,1
278197,1
278198,0
278199,0
278200,0
278201,0
278202,0
278203,1
278204,0
278205,0
278206,0
278207,0
278208,1
278209,1
278210,0
278211,1
278212,0
278213,0
278214,0
278215,0
278216,0
278217,0
278218,0
278219,0
278220,1
278221,1
278222,0
278223,0
278224,0
278225,0
278226,0
278227,1
278228,0
278229,1
278230,0
278231,0
278232,0
278233,0
278234,0
278235,0
278236,0
278237,0
278238,0
278239,0
278240,0
278241,0
278242,0
278243,1
278244,0
278245,0
278246,0
278247,0
278248,0
278249,1
278250,0
278251,0
278252,0
278253,0
278254,0
278255,0
278256,0
278257,0
278258,0
278259,0
278260,0
278261,0
278262,0
278263,0
278264,0
278265,0
278266,1
278267,0
278268,0
278269,0
278270,0
278271,0
278272,0
278273,0
278274,0
278275,0
278276,0
278277,0
278278,0
278279,0
278280,1
278281,0
278282,0
278283,1
278284,0
278285,0
278286,0
278287,0
278288,0
278289,0
278290,0
278291,0
278292,0
278293,0
278294,0
278295,1
278296,0
278297,0
278298,0
278299,0
278300,0
278301,0
278302,0
278303,0
278304,0
278305,0
278306,1
278307,1
278308,0
278309,0
278310,0
278311,0
278312,1
278313,1
278314,0
278315,0
278316,0
278317,1
278318,1
278319,0
278320,0
278321,0
278322,0
278323,0
278324,0
278325,0
278326,0
278327,0
278328,0
278329,0
278330,0
278331,1
278332,0
278333,0
278334,0
278335,0
278336,0
278337,0
278338,0
278339,0
278340,0
278341,0
278342,0
278343,1
278344,1
278345,0
278346,0
278347,0
278348,0
278349,0
278350,0
278351,0
278352,0
278353,0
278354,0
278355,0
278356,0
278357,0
278358,1
278359,0
278360,0
278361,0
278362,0
278363,0
278364,0
278365,0
278366,0
278367,0
278368,1
278369,0
278370,1
278371,0
278372,0
278373,0
278374,0
278375,0
278376,0
278377,0
278378,0
278379,0
278380,0
278381,0
278382,0
278383,0
278384,0
278385,1
278386,0
278387,0
278388,0
278389,0
278390,0
278391,0
278392,0
278393,1
278394,0
278395,0
278396,0
278397,0
278398,0
278399,0
278400,0
278401,0
278402,0
278403,1
278404,0
278405,0
278406,0
278407,0
278408,0
278409,0
278410,1
278411,0
278412,0
278413,0
278414,0
278415,0
278416,1
278417,1
278418,1
278419,0
278420,0
278421,0
278422,0
278423,0
278424,0
278425,0
278426,0
278427,0
278428,1
278429,0
278430,0
278431,0
278432,1
278433,0
278434,0
278435,1
278436,0
278437,1
278438,1
278439,0
278440,0
278441,0
278442,0
278443,0
278444,1
278445,0
278446,0
278447,0
278448,0
278449,0
278450,0
278451,0
278452,0
278453,0
278454,0
278455,0
278456,0
278457,0
278458,0
278459,0
278460,0
278461,0
278462,1
278463,0
278464,0
278465,1
278466,0
278467,0
278468,0
278469,1
278470,0
278471,1
278472,0
278473,0
278474,0
278475,0
278476,1
278477,0
278478,0
278479,0
278480,0
278481,0
278482,0
278483,0
278484,0
278485,0
278486,0
278487,0
278488,0
278489,0
278490,0
278491,0
278492,1
278493,0
278494,0
278495,0
278496,0
278497,0
278498,1
278499,0
278500,0
278501,0
278502,0
278503,0
278504,0
278505,0
278506,0
278507,0
278508,0
278509,1
278510,0
278511,0
278512,1
278513,0
278514,0
278515,0
278516,0
278517,0
278518,0
278519,0
278520,0
278521,0
278522,1
278523,1
278524,0
278525,0
278526,0
278527,0
278528,0
278529,0
278530,0
278531,0
278532,1
278533,0
278534,0
278535,0
278536,0
278537,1
278538,0
278539,0
278540,0
278541,0
278542,0
278543,0
278544,0
278545,1
278546,1
278547,0
278548,0
278549,0
278550,1
278551,0
278552,0
278553,0
278554,0
278555,0
278556,1
278557,0
278558,0
278559,0
278560,0
278561,0
278562,0
278563,1
278564,1
278565,0
278566,0
278567,1
278568,0
278569,0
278570,1
278571,0
278572,0
278573,1
278574,0
278575,1
278576,0
278577,0
278578,0
278579,0
278580,1
278581,0
278582,0
278583,0
278584,1
278585,0
278586,0
278587,0
278588,0
278589,0
278590,0
278591,0
278592,0
278593,0
278594,1
278595,0
278596,0
278597,0
278598,0
278599,0
278600,0
278601,0
278602,0
278603,1
278604,0
278605,0
278606,0
278607,0
278608,0
278609,0
278610,0
278611,1
278612,1
278613,1
278614,0
278615,0
278616,0
278617,0
278618,0
278619,1
278620,0
278621,1
278622,0
278623,0
278624,0
278625,0
278626,0
278627,0
278628,0
278629,0
278630,0
278631,0
278632,0
278633,0
278634,0
278635,0
278636,1
278637,0
278638,0
278639,0
278640,0
278641,0
278642,0
278643,0
278644,0
278645,0
278646,0
278647,0
278648,0
278649,0
278650,0
278651,0
278652,1
278653,0
278654,0
278655,1
278656,0
278657,0
278658,0
278659,0
278660,0
278661,1
278662,0
278663,1
278664,0
278665,0
278666,0
278667,0
278668,0
278669,0
278670,1
278671,0
278672,0
278673,0
278674,0
278675,0
278676,0
278677,0
278678,0
278679,0
278680,0
278681,0
278682,0
278683,0
278684,0
278685,0
278686,0
278687,0
278688,0
278689,1
278690,0
278691,0
278692,0
278693,0
278694,0
278695,0
278696,0
278697,0
278698,0
278699,0
278700,1
278701,0
278702,0
278703,1
278704,0
278705,0
278706,0
278707,0
278708,0
278709,0
278710,0
278711,0
278712,1
278713,0
278714,0
278715,1
278716,0
278717,0
278718,0
278719,0
278720,0
278721,0
278722,0
278723,0
278724,0
278725,0
278726,0
278727,0
278728,0
278729,0
278730,0
278731,1
278732,0
278733,0
278734,1
278735,1
278736,0
278737,1
278738,1
278739,0
278740,0
278741,1
278742,0
278743,0
278744,0
278745,0
278746,0
278747,0
278748,0
278749,0
278750,1
278751,0
278752,1
278753,0
278754,0
278755,0
278756,0
278757,0
278758,1
278759,0
278760,1
278761,0
278762,1
278763,0
278764,1
278765,1
278766,0
278767,0
278768,0
278769,0
278770,0
278771,0
278772,0
278773,0
278774,0
278775,0
278776,0
278777,0
278778,0
278779,1
278780,0
278781,1
278782,0
278783,0
278784,1
278785,0
278786,0
278787,1
278788,0
278789,1
278790,0
278791,0
278792,0
278793,0
278794,0
278795,1
278796,0
278797,0
278798,0
278799,0
278800,1
278801,0
278802,0
278803,0
278804,1
278805,0
278806,0
278807,0
278808,0
278809,0
278810,0
278811,0
278812,0
278813,1
278814,0
278815,1
278816,0
278817,0
278818,0
278819,0
278820,0
278821,0
278822,0
278823,0
278824,0
278825,0
278826,0
278827,1
278828,0
278829,0
278830,0
278831,0
278832,0
278833,0
278834,0
278835,1
278836,0
278837,0
278838,0
278839,0
278840,0
278841,0
278842,0
278843,0
278844,0
278845,0
278846,1
278847,0
278848,0
278849,0
278850,0
278851,0
278852,0
278853,0
278854,0
278855,0
278856,1
278857,0
278858,0
278859,0
278860,0
278861,1
278862,0
278863,0
278864,0
278865,0
278866,0
278867,0
278868,0
278869,0
278870,0
278871,0
278872,0
278873,1
278874,0
278875,0
278876,0
278877,0
278878,0
278879,0
278880,0
278881,0
278882,0
278883,0
278884,0
278885,0
278886,0
278887,0
278888,0
278889,0
278890,0
278891,0
278892,0
278893,1
278894,0
278895,0
278896,0
278897,1
278898,0
278899,0
278900,0
278901,0
278902,0
278903,0
278904,0
278905,0
278906,0
278907,0
278908,0
278909,0
278910,0
278911,1
278912,0
278913,0
278914,0
278915,0
278916,0
278917,1
278918,0
278919,0
278920,0
278921,0
278922,0
278923,0
278924,0
278925,0
278926,0
278927,0
278928,0
278929,0
278930,1
278931,0
278932,0
278933,1
278934,0
278935,0
278936,0
278937,0
278938,0
278939,1
278940,1
278941,0
278942,0
278943,0
278944,0
278945,0
278946,0
278947,0
278948,0
278949,0
278950,1
278951,0
278952,0
278953,0
278954,0
278955,0
278956,0
278957,0
278958,0
278959,0
278960,0
278961,0
278962,0
278963,0
278964,0
278965,0
278966,0
278967,0
278968,0
278969,0
278970,0
278971,0
278972,1
278973,0
278974,0
278975,0
278976,0
278977,1
278978,0
278979,0
278980,0
278981,0
278982,0
278983,0
278984,0
278985,0
278986,0
278987,1
278988,0
278989,0
278990,0
278991,0
278992,0
278993,0
278994,0
278995,0
278996,0
278997,0
278998,0
278999,0
279000,0
279001,0
279002,0
279003,1
279004,0
279005,0
279006,0
279007,0
279008,0
279009,0
279010,0
279011,0
279012,0
279013,0
279014,0
279015,0
279016,0
279017,0
279018,0
279019,0
279020,0
279021,0
279022,0
279023,0
279024,0
279025,0
279026,0
279027,1
279028,0
279029,0
279030,0
279031,0
279032,0
279033,1
279034,1
279035,0
279036,0
279037,0
279038,0
279039,0
279040,0
279041,0
279042,0
279043,0
279044,0
279045,0
279046,0
279047,1
279048,0
279049,0
279050,0
279051,0
279052,0
279053,0
279054,0
279055,0
279056,0
279057,0
279058,0
279059,0
279060,0
279061,0
279062,1
279063,0
279064,0
279065,0
279066,0
279067,0
279068,0
279069,0
279070,0
279071,1
279072,1
279073,1
279074,0
279075,0
279076,0
279077,0
279078,0
279079,0
279080,0
279081,1
279082,0
279083,0
279084,0
279085,0
279086,0
279087,0
279088,0
279089,1
279090,0
279091,0
279092,0
279093,0
279094,0
279095,0
279096,1
279097,0
279098,0
279099,0
279100,0
279101,1
279102,0
279103,1
279104,0
279105,0
279106,1
279107,0
279108,0
279109,0
279110,0
279111,1
279112,0
279113,0
279114,1
279115,0
279116,0
279117,0
279118,0
279119,0
279120,0
279121,1
279122,0
279123,0
279124,0
279125,0
279126,0
279127,1
279128,0
279129,0
279130,0
279131,0
279132,1
279133,0
279134,0
279135,0
279136,0
279137,0
279138,0
279139,0
279140,0
279141,0
279142,0
279143,0
279144,0
279145,1
279146,0
279147,0
279148,0
279149,0
279150,1
279151,0
279152,0
279153,0
279154,0
279155,1
279156,1
279157,0
279158,0
279159,1
279160,0
279161,0
279162,0
279163,0
279164,1
279165,0
279166,0
279167,0
279168,0
279169,1
279170,0
279171,1
279172,0
279173,1
279174,1
279175,0
279176,0
279177,0
279178,1
279179,0
279180,0
279181,0
279182,0
279183,0
279184,1
279185,0
279186,0
279187,0
279188,1
279189,0
279190,0
279191,0
279192,0
279193,0
279194,0
279195,0
279196,0
279197,0
279198,0
279199,0
279200,0
279201,0
279202,0
279203,0
279204,0
279205,0
279206,0
279207,1
279208,1
279209,0
279210,0
279211,0
279212,1
279213,0
279214,0
279215,0
279216,0
279217,1
279218,1
279219,0
279220,0
279221,0
279222,0
279223,0
279224,0
279225,0
279226,1
279227,0
279228,0
279229,0
279230,1
279231,0
279232,0
279233,1
279234,0
279235,0
279236,0
279237,1
279238,1
279239,1
279240,0
279241,1
279242,1
279243,0
279244,0
279245,0
279246,0
279247,0
279248,0
279249,0
279250,0
279251,0
279252,0
279253,1
279254,0
279255,0
279256,0
279257,0
279258,0
279259,0
279260,0
279261,0
279262,0
279263,1
279264,0
279265,0
279266,1
279267,0
279268,0
279269,1
279270,0
279271,0
279272,1
279273,1
279274,1
279275,0
279276,0
279277,0
279278,0
279279,0
279280,1
279281,0
279282,0
279283,0
279284,0
279285,1
279286,0
279287,0
279288,0
279289,0
279290,1
279291,1
279292,1
279293,0
279294,0
279295,0
279296,0
279297,1
279298,0
279299,0
279300,1
279301,0
279302,0
279303,0
279304,0
279305,0
279306,0
279307,0
279308,0
279309,0
279310,0
279311,0
279312,0
279313,0
279314,1
279315,0
279316,0
279317,0
279318,0
279319,1
279320,0
279321,0
279322,1
279323,0
279324,0
279325,0
279326,0
279327,0
279328,0
279329,0
279330,1
279331,0
279332,0
279333,0
279334,0
279335,0
279336,0
279337,1
279338,0
279339,0
279340,0
279341,1
279342,0
279343,0
279344,0
279345,0
279346,0
279347,0
279348,0
279349,0
279350,0
279351,0
279352,0
279353,0
279354,0
279355,0
279356,0
279357,0
279358,1
279359,0
279360,0
279361,0
279362,1
279363,0
279364,0
279365,0
279366,0
279367,1
279368,0
279369,1
279370,1
279371,0
279372,0
279373,0
279374,0
279375,1
279376,0
279377,1
279378,1
279379,0
279380,0
279381,0
279382,0
279383,0
279384,0
279385,0
279386,0
279387,1
279388,0
279389,0
279390,1
279391,0
279392,1
279393,1
279394,0
279395,0
279396,0
279397,0
279398,0
279399,0
279400,1
279401,1
279402,0
279403,0
279404,0
279405,1
279406,0
279407,0
279408,0
279409,0
279410,0
279411,0
279412,0
279413,0
279414,0
279415,0
279416,0
279417,0
279418,0
279419,0
279420,0
279421,1
279422,0
279423,1
279424,1
279425,0
279426,0
279427,0
279428,0
279429,0
279430,0
279431,0
279432,0
279433,0
279434,1
279435,0
279436,0
279437,0
279438,0
279439,0
279440,0
279441,0
279442,0
279443,0
279444,0
279445,0
279446,0
279447,1
279448,0
279449,1
279450,0
279451,0
279452,0
279453,1
279454,0
279455,0
279456,0
279457,0
279458,0
279459,0
279460,0
279461,0
279462,1
279463,0
279464,0
279465,1
279466,1
279467,0
279468,0
279469,0
279470,0
279471,0
279472,0
279473,0
279474,0
279475,0
279476,0
279477,1
279478,0
279479,0
279480,1
279481,0
279482,0
279483,0
279484,1
279485,1
279486,0
279487,0
279488,0
279489,0
279490,0
279491,0
279492,1
279493,1
279494,0
279495,1
279496,0
279497,0
279498,0
279499,0
279500,0
279501,0
279502,0
279503,0
279504,1
279505,0
279506,1
279507,0
279508,0
279509,0
279510,1
279511,0
279512,0
279513,1
279514,0
279515,0
279516,0
279517,1
279518,0
279519,0
279520,0
279521,0
279522,0
279523,0
279524,0
279525,0
279526,0
279527,0
279528,0
279529,0
279530,0
279531,0
279532,1
279533,0
279534,0
279535,0
279536,0
279537,0
279538,0
279539,0
279540,0
279541,0
279542,0
279543,0
279544,0
279545,0
279546,0
279547,0
279548,0
279549,1
279550,1
279551,0
279552,0
279553,0
279554,0
279555,1
279556,0
279557,0
279558,0
279559,0
279560,0
279561,0
279562,0
279563,0
279564,1
279565,1
279566,0
279567,0
279568,0
279569,0
279570,1
279571,0
279572,0
279573,0
279574,0
279575,1
279576,0
279577,0
279578,1
279579,0
279580,0
279581,0
279582,0
279583,1
279584,0
279585,0
279586,0
279587,1
279588,0
279589,0
279590,0
279591,1
279592,0
279593,0
279594,0
279595,1
279596,0
279597,0
279598,0
279599,0
279600,0
279601,0
279602,0
279603,0
279604,0
279605,0
279606,0
279607,0
279608,0
279609,0
279610,0
279611,0
279612,0
279613,0
279614,1
279615,0
279616,0
279617,0
279618,0
279619,0
279620,0
279621,1
279622,0
279623,0
279624,0
279625,0
279626,0
279627,0
279628,0
279629,0
279630,0
279631,1
279632,0
279633,0
279634,1
279635,1
279636,0
279637,0
279638,0
279639,0
279640,0
279641,0
279642,0
279643,1
279644,1
279645,0
279646,0
279647,0
279648,0
279649,0
279650,0
279651,0
279652,0
279653,0
279654,1
279655,0
279656,0
279657,0
279658,0
279659,0
279660,0
279661,0
279662,0
279663,1
279664,1
279665,0
279666,0
279667,0
279668,0
279669,0
279670,0
279671,1
279672,0
279673,0
279674,0
279675,0
279676,1
279677,0
279678,0
279679,0
279680,0
279681,0
279682,0
279683,1
279684,0
279685,0
279686,0
279687,0
279688,1
279689,0
279690,1
279691,0
279692,1
279693,1
279694,0
279695,0
279696,0
279697,0
279698,1
279699,0
279700,0
279701,1
279702,0
279703,0
279704,0
279705,0
279706,0
279707,0
279708,0
279709,0
279710,0
279711,0
279712,0
279713,0
279714,0
279715,0
279716,0
279717,0
279718,0
279719,0
279720,0
279721,1
279722,1
279723,0
279724,0
279725,1
279726,0
279727,0
279728,0
279729,1
279730,0
279731,0
279732,0
279733,0
279734,0
279735,0
279736,1
279737,0
279738,0
279739,0
279740,0
279741,1
279742,0
279743,1
279744,1
279745,0
279746,0
279747,0
279748,0
279749,0
279750,1
279751,0
279752,0
279753,0
279754,0
279755,0
279756,0
279757,0
279758,0
279759,0
279760,0
279761,0
279762,1
279763,0
279764,1
279765,1
279766,0
279767,1
279768,0
279769,0
279770,0
279771,0
279772,0
279773,0
279774,0
279775,1
279776,0
279777,0
279778,0
279779,0
279780,1
279781,0
279782,0
279783,0
279784,1
279785,0
279786,0
279787,0
279788,0
279789,0
279790,0
279791,0
279792,0
279793,1
279794,0
279795,0
279796,0
279797,0
279798,1
279799,0
279800,0
279801,0
279802,0
279803,0
279804,0
279805,0
279806,0
279807,0
279808,0
279809,1
279810,0
279811,0
279812,0
279813,0
279814,0
279815,0
279816,0
279817,1
279818,0
279819,0
279820,0
279821,1
279822,0
279823,0
279824,0
279825,0
279826,1
279827,0
279828,0
279829,1
279830,0
279831,1
279832,0
279833,0
279834,0
279835,0
279836,0
279837,1
279838,0
279839,0
279840,0
279841,0
279842,0
279843,0
279844,0
279845,0
279846,0
279847,0
279848,0
279849,1
279850,0
279851,0
279852,1
279853,0
279854,0
279855,0
279856,1
279857,0
279858,0
279859,0
279860,1
279861,0
279862,0
279863,0
279864,0
279865,0
279866,0
279867,0
279868,0
279869,0
279870,0
279871,0
279872,0
279873,0
279874,0
279875,0
279876,0
279877,0
279878,0
279879,0
279880,1
279881,0
279882,0
279883,0
279884,0
279885,1
279886,0
279887,0
279888,1
279889,0
279890,0
279891,0
279892,0
279893,0
279894,0
279895,1
279896,0
279897,1
279898,0
279899,0
279900,0
279901,0
279902,0
279903,0
279904,0
279905,0
279906,0
279907,0
279908,0
279909,0
279910,0
279911,0
279912,0
279913,0
279914,0
279915,0
279916,0
279917,1
279918,0
279919,0
279920,0
279921,0
279922,1
279923,0
279924,0
279925,0
279926,0
279927,0
279928,0
279929,0
279930,1
279931,0
279932,0
279933,1
279934,0
279935,0
279936,0
279937,0
279938,1
279939,0
279940,0
279941,0
279942,0
279943,0
279944,0
279945,0
279946,0
279947,1
279948,0
279949,0
279950,0
279951,0
279952,0
279953,0
279954,0
279955,0
279956,0
279957,0
279958,0
279959,0
279960,0
279961,0
279962,0
279963,0
279964,0
279965,0
279966,0
279967,0
279968,0
279969,1
279970,0
279971,0
279972,0
279973,1
279974,1
279975,0
279976,0
279977,1
279978,0
279979,1
279980,0
279981,0
279982,0
279983,0
279984,0
279985,0
279986,0
279987,0
279988,0
279989,0
279990,0
279991,0
279992,1
279993,0
279994,0
279995,0
279996,0
279997,0
279998,0
